Id,Sales
3682,10545.185936571688
3683,3958.161120573205
3684,3972.6586208783615
3685,2347.6420932288265
3686,3329.7010710903323
3687,4804.561819711479
3688,7361.816276009951
3689,6909.435237921885
3690,6780.2977921225065
3691,3904.1607504906697
3692,3358.200076070609
3693,4169.881964764567
3694,6748.399445108859
3695,6787.237108394966
3696,5481.972024897669
3697,5324.935610077692
3698,8027.517745533403
3699,7729.407498701235
3700,4932.23069961413
3701,4788.538139606854
3702,7780.2961356599135
3703,5841.816198956148
3704,10208.599083307105
3705,1673.5345658834367
3706,7414.39803887248
3707,4940.259641630475
3708,8421.983546222775
3709,5521.817971041556
3710,6695.3305274011145
3711,6187.543141151823
3712,6188.902088351963
3713,3851.029282667813
3714,6155.606335228695
3715,3320.86856906947
3716,4451.065687553246
3717,11344.573295335125
3718,14902.511116649806
3719,7364.371128571735
3720,7581.5610336663685
3721,8832.113101196715
3722,8996.204975958082
3723,5918.726697424952
3724,5787.713944285306
3725,6350.837932872296
3726,5226.48824885855
3727,7763.5310075300295
3728,3725.478892289247
3729,4602.201683085068
3730,5363.195928646366
3731,4709.948350461416
3732,5474.926511471085
3733,2528.6070279804335
3734,5268.991646336016
3735,5406.098935985245
3736,4284.550984267026
3737,7525.234214882751
3738,6599.1947531333535
3739,5154.15438250085
3740,6454.012905030833
3741,7512.244555197489
3742,5908.46351922906
3743,6056.438412747755
3744,5603.918367145474
3745,6276.737603658661
3746,5554.443305015571
3747,5751.041192357283
3748,6041.1862206240085
3749,7966.8752569476665
3750,2203.303496451782
3751,7807.4364057696075
3752,4534.486372134945
3753,5283.342132966866
3754,6239.798906701459
3755,6993.463844082847
3756,4517.073643426821
3757,6279.603012897305
3758,7493.971117482916
3759,9215.974295096918
3760,2046.5543968232905
3761,7938.021075041355
3762,4298.0393716468825
3763,5715.411536689002
3764,6889.591521645088
3765,6868.961258961727
3766,7593.18102880782
3767,4114.417238930572
3768,3757.1140558146258
3769,4680.118620248082
3770,7911.437194200763
3771,8375.588717840908
3772,4845.14548146166
3773,2274.096497416389
3774,4171.351278457247
3775,5943.00030210314
3776,5678.153978668522
3777,4575.757952979577
3778,8101.345998090606
3779,6714.409622200499
3780,4832.070187993557
3781,4840.032120271131
3782,6109.9698563989505
3783,4167.492193528406
3784,8973.495232347834
3785,5753.497949846071
3786,11579.248909818536
3787,5656.5948829758045
3788,4648.491325664476
3789,2739.929526557391
3790,5510.215012000072
3791,7412.148066758133
3792,4372.94082622576
3793,4659.217836416999
3794,4916.075002740612
3795,4048.152110418008
3796,6057.956348999732
3797,2293.7830950705575
3798,7185.3007077486
3799,5949.96398147409
3800,6014.146164235823
3801,8802.159255696775
3802,5064.550937505768
3803,5090.174622930096
3804,6529.986413373502
3805,6866.45303422009
3806,5040.399441921216
3807,4505.024927325154
3808,7780.280148486341
3809,8003.497452945757
3810,4076.6513423692036
3811,5829.694786654655
3812,5014.064025301517
3813,5857.12249754647
3814,4642.400006694055
3815,4287.272290235092
3816,4415.856563263667
3817,7345.74141420389
3818,7732.876012110157
3819,6527.163401482346
3820,4429.638771575961
3821,1994.1145138740649
3822,5727.872327378718
3823,5279.216649883434
3824,2172.6177795751846
3825,4426.367901546687
3826,6582.801156715205
3827,3150.995489406803
3828,8594.335947534879
3829,6290.573728674639
3830,6206.354642250751
3831,3428.8364799798005
3832,3345.532934621574
3833,8731.988178396035
3834,5397.866065143842
3835,7539.061901512894
3836,4840.189755638182
3837,4884.214969230843
3838,5405.897482545508
3839,5105.629129349354
3840,9511.691405060703
3841,7054.901199671603
3842,5528.9252848832675
3843,4407.901567941385
3844,4300.983666661403
3845,6655.7792554353555
3846,4781.144234185608
3847,4159.078572997889
3848,2673.596884019068
3849,7439.046566792582
3850,3462.278500005621
3851,4818.2211611466855
3852,6585.137511639383
3853,7894.477447271472
3854,5192.469350837729
3855,4034.073684139613
3856,2479.9803389909457
3857,4097.134870298629
3858,18879.836582849268
3859,4320.061194257577
3860,5091.725175634399
3861,5312.829478446369
3862,3092.0768143495957
3863,5778.419566275746
3864,4563.23978758354
3865,3482.081139648926
3866,6571.856504023699
3867,5346.748275391879
3868,3883.874330245722
3869,6475.280125240905
3870,3934.688432684853
3871,2634.0502365269876
3872,5789.984915139515
3873,5718.370986221358
3874,7570.029594684612
3875,2809.23030048923
3876,4880.085709509141
3877,5482.22691590387
3878,7041.809796850331
3879,12751.395117676517
3880,10929.68888801606
3881,4262.217178875876
3882,3884.3681313958905
3883,4837.014012997787
3884,3181.3144057851346
3885,2678.773505103658
3886,5017.644023012937
3887,3965.4428982688046
3888,6196.279830650724
3889,4838.106732028091
3890,4041.9544013357113
3891,3709.4907169636363
3892,4707.494514426102
3893,5163.340025854071
3894,4782.130053008081
3895,4132.84493030066
3896,3428.387803686492
3897,6236.087496564776
3898,8686.415201400478
3899,4532.929086496921
3900,5563.65553148828
3901,3730.8331089189237
3902,6380.375195101027
3903,4274.804069065396
3904,2226.005890930225
3905,4827.157131321024
3906,3694.535361470947
3907,5429.9841750926935
3908,4952.974822949858
3909,3361.365381811695
3910,6917.2718613242605
3911,5116.640356226995
3912,4509.305483245311
3913,4941.489388265705
3914,6304.484920053659
3915,6566.019936007109
3916,4356.006808421334
3917,2611.5325942141626
3918,8589.924456165776
3919,4479.858434381547
3920,6179.614064502957
3921,6502.515361294846
3922,7120.616775615207
3923,7139.362136096076
3924,4323.560622694517
3925,2830.014429772762
3926,4932.107121867719
3927,5859.202844295309
3928,4783.926177241488
3929,9343.066819757383
3930,3918.2903678890084
3931,5613.753070973503
3932,7329.342533314231
3933,5179.435571471809
3934,4610.225045841109
3935,6276.943208321792
3936,7149.213546371942
3937,2730.156525715279
3938,6117.3448113334125
3939,6252.420365166978
3940,6782.763818946165
3941,2982.9636920292664
3942,3851.489920054784
3943,3443.5368521965397
3944,4733.911511916864
3945,5197.356380802498
3946,3487.8385311202505
3947,10913.939342264905
3948,7093.082299513221
3949,6079.588433164913
3950,5703.850103602525
3951,3891.567198782721
3952,8910.085593984437
3953,4573.862087569605
3954,7783.490725166974
3955,3894.983348308459
3956,3840.5536023071727
3957,6763.335393544297
3958,4470.909718615445
3959,5974.86179502018
3960,7254.234232293935
3961,4859.239322032657
3962,6303.952703273554
3963,8408.444943703062
3964,6084.154778384802
3965,3944.637193339615
3966,5358.823516107536
3967,2340.839386017723
3968,2146.3455759529907
3969,5837.066262606232
3970,3846.35539433836
3971,4674.076738978762
3972,4710.023627513697
3973,3581.058469584451
3974,4254.463187946483
3975,9091.64385994085
3976,4003.6049320429715
3977,4725.986016442695
3978,6494.984543678977
3979,6323.948485207005
3980,4359.215526328044
3981,3442.4434058242223
3982,4597.127858495349
3983,7732.543541222583
3984,5705.032486140645
3985,5735.483511936187
3986,4078.371720103742
3987,2808.280799709134
3988,3408.7238347395046
3989,7619.050636437356
3990,5027.7485292733645
3991,2853.5955971694793
3992,15402.68018326255
3993,4456.600768561468
3994,5906.969435794263
3995,3604.327067806043
3996,6467.5820588777815
3997,7748.926087595255
3998,4961.23895716086
3999,5634.858120502731
4000,6036.832176984883
4001,5924.453484152027
4002,5233.482418040048
4003,4518.289438634907
4004,3088.721989651469
4005,3393.344467792501
4006,3715.685980569503
4007,4457.975979346507
4008,8909.19675444586
4009,15442.879900126669
4010,3752.406514286898
4011,1785.3163324453062
4012,4735.2451388699255
4013,6205.762701746736
4014,3527.717301392035
4015,849.3679598891131
4016,3316.919656178395
4017,4722.561973971597
4018,2801.8940799823185
4019,8303.329638042595
4020,12472.66261715169
4021,4347.50563934531
4022,3790.221607017626
4023,3158.4109348297266
4024,4306.574942913687
4025,4819.230600049548
4026,6112.400013920531
4027,4923.901679661754
4028,3683.8220616086683
4029,4202.768715349468
4030,4143.438128887925
4031,5641.584106300234
4032,8199.094629145424
4033,2085.171309708042
4034,5477.212302443406
4035,4785.471628946965
4036,3924.2340112470756
4037,3788.363918773999
4038,4718.662226134643
4039,3760.4650749281905
4040,3052.7641644352825
4041,6776.362230110099
4042,4448.359952394686
4043,2842.860682655092
4044,6646.263815360354
4045,4965.720012218611
4046,4844.81712688371
4047,3518.5400089238656
4048,5919.053154310643
4049,6751.999221643119
4050,5776.172222168819
4051,4303.356822510621
4052,4229.93263292966
4053,4631.353614454105
4054,5908.684435956075
4055,6892.01411130845
4056,5020.287488710195
4057,5944.375141370611
4058,9475.045494937624
4059,6735.8273179448
4060,2825.2345120450864
4061,4228.500200458437
4062,3889.471062556483
4063,4925.147729085056
4064,5412.339373911932
4065,9744.622353310966
4066,4298.532307009997
4067,4018.604529455973
4068,3663.8676642038513
4069,1122.843779016027
4070,6083.5944539753345
4071,18803.792030333792
4072,2196.1425800650577
4073,3637.7153201952938
4074,5063.548607938123
4075,7363.285213849673
4076,5420.896059109804
4077,6127.879494782753
4078,6134.169384816503
4079,5181.736101368941
4080,4762.228701464872
4081,5577.177329480335
4082,3403.625971375622
4083,4091.2449072498007
4084,5999.104144248764
4085,3098.0473240366396
4086,5299.693054311545
4087,4725.954035756775
4088,5729.591612965518
4089,5039.081248240375
4090,3214.026626348838
4091,3917.1316591608943
4092,6345.028540127561
4093,4494.160302594082
4094,2065.0739141404947
4095,9375.385047245301
4096,4557.8866184811595
4097,5172.323494476366
4098,2844.8754163252133
4099,4014.0784698387565
4100,2983.6829725625516
4101,3222.8545946868194
4102,4562.408545681306
4103,3246.5211578545436
4104,5159.880287221091
4105,2723.6841215208497
4106,4850.532829925254
4107,4795.065738995201
4108,3200.4606745388473
4109,3969.764149828744
4110,5722.361838891456
4111,4043.356053595148
4112,6620.671754334839
4113,4777.009911006319
4114,5288.965473573815
4115,5491.390895447172
4116,4884.028339849796
4117,3452.321802702456
4118,4023.585087441843
4119,4169.2952649731815
4120,4551.136917722222
4121,8957.300753483993
4122,7815.239077879833
4123,7346.864866717012
4124,7346.864866717012
4125,5670.816176258125
4126,2281.704317649889
4127,6901.144534964686
4128,5511.483310732641
4129,4612.406995194848
4130,6654.46268473109
4131,6967.364259932704
4132,8311.086353313527
4133,4404.313969715748
4134,3944.561031311704
4135,3427.8044690088436
4136,5673.125644112009
4137,5896.73422175286
4138,2684.9273084516262
4139,7088.465196708563
4140,4967.545730926988
4141,5485.697625250314
4142,9161.107703660055
4143,3174.9405830329306
4144,6339.938185502147
4145,2557.0410676554475
4146,3973.3936690237533
4147,3165.3919882767186
4148,1282.694461926454
4149,6214.814422235484
4150,5752.070071206523
4151,6231.759259852825
4152,6235.317625721546
4153,4358.628542907094
4154,4952.895981507786
4155,4803.483026313261
4156,7110.25454402016
4157,1981.3446782247956
4158,2444.5121287896654
4159,7249.442287585649
4160,9519.470294345112
4161,3266.790178194497
4162,8832.444239033506
4163,5041.979497583707
4164,5764.278440015637
4165,4036.8673138441677
4166,2331.0608561495583
4167,4693.596413907147
4168,4430.033100830889
4169,6156.90932603953
4170,7701.888790714316
4171,5709.212215859739
4172,4118.747968467505
4173,4645.355628790943
4174,3041.30595108173
4175,2913.7032018569093
4176,6639.83099691916
4177,7902.044093259019
4178,3869.06469533324
4179,4183.282312574678
4180,4043.109386234217
4181,3908.38224574079
4182,8593.602543052948
4183,6075.524954235629
4184,9547.116726230859
4185,4034.9778221202987
4186,3889.0170027751533
4187,3486.1282290090926
4188,4903.0638093558155
4189,3635.088391324711
4190,2666.049255076241
4191,4102.781475199529
4192,4168.412758400926
4193,3619.1740874404086
4194,4765.9987406564505
4195,7101.73811318113
4196,3798.2112340939466
4197,5323.925588766982
4198,3264.593726933453
4199,4219.927701042955
4200,6431.333007908281
4201,7301.370820338813
4202,4917.871349567849
4203,3523.1070510452378
4204,6560.114471071991
4205,4574.697877093464
4206,6757.562446493887
4207,7060.750825843559
4208,7731.028593907865
4209,5490.384799113607
4210,5142.67798025998
4211,5739.219574901175
4212,8161.384855884529
4213,9027.470803463064
4214,3322.424139457317
4215,4976.111281095471
4216,4115.221026238005
4217,4350.139517995147
4218,3770.6568890172525
4219,6555.457844368578
4220,5451.738665921444
4221,6254.6808761022985
4222,2800.9091395840787
4223,6016.35783849928
4224,3690.9100667766993
4225,2864.1776282883425
4226,5520.803813957437
4227,2710.9557166529157
4228,5071.580377553973
4229,5927.552816930738
4230,3612.102448887294
4231,5879.4848299921805
4232,2953.742976261013
4233,3687.2956652046705
4234,4891.179710240757
4235,4329.02838766449
4236,6439.863298965108
4237,4061.031030302721
4238,5465.031754355216
4239,5328.052245125917
4240,1877.9846833312477
4241,7545.502050729362
4242,3722.1859206743666
4243,7887.2393299758905
4244,3997.7802764695407
4245,3463.7202570686654
4246,7593.439458007996
4247,4650.0866561441835
4248,3007.6388655642536
4249,4921.2256855416745
4250,1495.2835123104378
4251,2724.7020302494766
4252,7645.845662330839
4253,4926.646060833159
4254,6675.511268816819
4255,4096.8585981077595
4256,4760.438870379924
4257,4279.526715823105
4258,5033.59777524486
4259,3023.496460945723
4260,8202.351200576486
4261,5116.208373326111
4262,10613.141251630255
4263,4073.25521942255
4264,5604.30821285871
4265,11397.68103950386
4266,5024.781416661101
4267,3746.8582524765793
4268,7566.067780830367
4269,4952.362477166966
4270,6256.592939537452
4271,5369.869625892874
4272,5404.173124694754
4273,2340.9037923416317
4274,4696.8702432727605
4275,3538.264517598728
4276,3558.4454778243266
4277,8725.388806470624
4278,5324.878903881574
4279,16602.929952151666
4280,6127.239750902945
4281,4402.129290275177
4282,3897.5926048839688
4283,6036.584250094201
4284,3181.518438292278
4285,5141.177754675198
4286,3203.198840031659
4287,6285.6398579576735
4288,6373.516083955765
4289,4048.093352755188
4290,3695.9471551436304
4291,5967.986886674927
4292,5504.548900801354
4293,5504.548900801354
4294,5984.896515948012
4295,5375.596462697044
4296,2847.6472202093028
4297,4798.860894569047
4298,7239.800557077049
4299,8874.70311443548
4300,6625.1079569046415
4301,7054.084045781984
4302,3831.6754345959853
4303,5735.010765597812
4304,2842.658235131622
4305,7522.711840134397
4306,8076.158935395242
4307,7595.863634669046
4308,5077.713058756942
4309,3193.2972195280986
4310,3850.2788660825854
4311,5566.464818692537
4312,8125.320667646574
4313,5579.98839468758
4314,4768.558030431899
4315,4537.524887201129
4316,6196.711638190103
4317,2457.416832976106
4318,7014.956863872006
4319,4295.03894330527
4320,5310.290764839749
4321,6714.617528387487
4322,3745.623175491432
4323,7310.09069859918
4324,4767.1619599735695
4325,4403.203454918776
4326,4115.699042667612
4327,6482.207089735297
4328,9204.489333508482
4329,5846.254457157345
4330,5816.610472112106
4331,6748.378479391904
4332,8138.929806037133
4333,6209.705063773938
4334,5800.649098139455
4335,3635.1892847470235
4336,3557.350696012773
4337,4737.255101635732
4338,6329.64773826041
4339,8318.405517566
4340,6888.772113622673
4341,3277.0274304433515
4342,6539.766921333882
4343,4273.3038558374
4344,5574.326759072245
4345,3188.997246445016
4346,10027.75766544999
4347,3644.921405081251
4348,4317.239252864621
4349,6102.626178802839
4350,5543.350048376967
4351,5336.4118955423355
4352,3222.3752485009168
4353,5714.153197877884
4354,4975.624158920939
4355,5419.0119979925685
4356,7219.229948847886
4357,6937.3528654200445
4358,5698.483312159973
4359,3206.66101795601
4360,6081.913525062233
4361,9807.933205024474
4362,5095.131146525018
4363,3576.388828138848
4364,6856.350722981416
4365,4701.535191613192
4366,7281.379350414958
4367,7018.225355194303
4368,2494.135703077023
4369,6892.817506442293
4370,4685.377104119142
4371,6136.787542760874
4372,5544.601071962614
4373,3615.6825064674067
4374,5597.299244818945
4375,4671.249579659144
4376,6873.743118295103
4377,5570.878297268453
4378,4545.659361349417
4379,4454.916752276071
4380,6211.55827864735
4381,5637.1708228450925
4382,4737.67756617399
4383,5229.460491602992
4384,4881.424903884197
4385,5950.656222180709
4386,5487.014818008723
4387,3608.1222201661867
4388,5665.451613306687
4389,5518.325795394793
4390,5408.832462986422
4391,7357.839117855541
4392,7614.35095327755
4393,5381.9232298120905
4394,7329.23484600076
4395,4348.9475443686515
4396,4225.810756685644
4397,7392.732682580012
4398,6061.813299740279
4399,6870.7832639562075
4400,7856.522519073619
4401,6966.7404741286755
4402,5670.1583550589585
4403,6112.1734596094475
4404,7229.554402035086
4405,3930.34444624686
4406,2904.776793688495
4407,5212.987620313484
4408,4582.993657955816
4409,5431.336202395917
4410,3938.2159938872956
4411,5890.469406740414
4412,5731.417809813827
4413,3994.7465734189964
4414,5522.57843949073
4415,3073.373786920924
4416,6158.150685934633
4417,6669.356628258378
4418,4017.637691223149
4419,5517.924463302428
4420,3670.2206368540833
4421,6468.001861701205
4422,2115.000182395317
4423,4337.799312231626
4424,4485.262216706146
4425,6998.859006352674
4426,5126.7482830165645
4427,4401.596566845557
4428,8973.53403076679
4429,4092.004236826332
4430,5067.592504559352
4431,9569.813516700135
4432,6040.374907388119
4433,7043.593776365787
4434,5110.825044886487
4435,5255.820260266538
4436,6313.243427718883
4437,4195.00727618732
4438,5553.124480439494
4439,7487.320958303198
4440,4665.644744742256
4441,3253.666295970351
4442,3399.8616696066247
4443,6890.314374798395
4444,7970.723004015124
4445,5038.434525055538
4446,6143.0407712440365
4447,4517.7544439786325
4448,3706.131587861598
4449,2506.670988431548
4450,3020.215935407976
4451,5351.675278440907
4452,6648.101411602882
4453,4739.187236060594
4454,4717.21241879646
4455,6956.782861428801
4456,6945.25193089203
4457,6556.582064131679
4458,5531.76610692991
4459,6212.276018070552
4460,8839.693095387003
4461,3961.1976956388344
4462,5473.592132672753
4463,5196.747102363692
4464,5868.790950213438
4465,4290.518807321852
4466,5400.023061695087
4467,4670.159942484499
4468,6978.004262647148
4469,6115.5212383747175
4470,7169.417945621588
4471,11891.655959339314
4472,5232.653205581868
4473,7150.52761873549
4474,11891.655959339314
4475,9013.6962776933
4476,5573.751810713154
4477,2921.523832299128
4478,6144.336355142164
4479,7785.625258801023
4480,3035.58376223827
4481,9820.700493551753
4482,17979.650929304058
4483,3413.740191419646
4484,3235.4762353078795
4485,8721.145516153585
4486,3194.1296305525293
4487,7544.510249544735
4488,3595.9509657771487
4489,5103.494318868156
4490,4058.6039185368427
4491,6339.477135950281
4492,6288.034782389213
4493,5217.144358551824
4494,7923.269544339593
4495,5584.77081720659
4496,6112.848670251034
4497,5157.546762537022
4498,4858.477895520593
4499,4278.102015817286
4500,7666.082797206437
4501,5126.6892550506
4502,5606.260038400415
4503,4090.2282647081147
4504,3690.9746561507186
4505,4669.737037865319
4506,4296.557826683846
4507,4910.2908216313035
4508,7408.775271500538
4509,6262.133360417411
4510,5804.868459320336
4511,4692.932208474162
4512,4478.776828754979
4513,3583.528413019804
4514,4852.575180136089
4515,5498.738242326934
4516,2901.724672472936
4517,6404.719622701163
4518,6217.153123086481
4519,6358.658768731981
4520,5272.179501637011
4521,5298.6006338340685
4522,3172.861405732591
4523,2701.3974393143144
4524,7862.411912284809
4525,5422.984658506328
4526,6127.887296025995
4527,12135.501088698951
4528,6559.517166324342
4529,6134.953535653312
4530,4780.716918392762
4531,3067.167292757392
4532,4250.773733615477
4533,2977.483917175958
4534,4435.989992699471
4535,7065.065329693118
4536,5424.632285789169
4537,9028.174015200282
4538,10449.469533791835
4539,5204.974355648411
4540,5399.7485010358905
4541,4322.145079461383
4542,5077.383355451124
4543,4434.758274842234
4544,8740.770521834655
4545,6248.220241998568
4546,6767.2988448242495
4547,3460.1330460494723
4548,5105.882360431401
4549,5408.8644577977675
4550,6105.231166823185
4551,6363.794439517307
4552,4673.476580039658
4553,6436.114734038876
4554,5097.47315100216
4555,7473.124977339941
4556,6779.807401515164
4557,6061.964680553124
4558,7178.024281716253
4559,6895.945291522726
4560,8818.183151897209
4561,3523.919785462677
4562,5961.282023546064
4563,5608.100472176628
4564,8165.701024861483
4565,6632.997095002739
4566,6233.192654045356
4567,6569.546753775599
4568,7320.170161710993
4569,5060.652952887166
4570,6127.675144967923
4571,5431.538943756802
4572,3679.839877365742
4573,10756.352913610877
4574,14889.512169351552
4575,6513.46465337164
4576,7325.2785123050735
4577,7431.998916796338
4578,8240.447592717088
4579,7776.497513148765
4580,4066.20923986004
4581,5543.745686889346
4582,6284.915588616815
4583,7330.454506369553
4584,2955.2937045173285
4585,4437.175066477356
4586,5117.774251377553
4587,3951.311264679186
4588,4727.30149207969
4589,3881.2737844760263
4590,3053.0300643003134
4591,6643.719739889697
4592,3430.8759667335476
4593,4778.093605406492
4594,5183.1726776628
4595,4795.025457365736
4596,7852.2101357840975
4597,8863.078352354665
4598,5824.21583173729
4599,7243.767411088143
4600,6854.158318241012
4601,8431.497304369272
4602,5466.766483585631
4603,3437.54749235807
4604,4428.625073933194
4605,9389.688180606972
4606,3737.5977893415807
4607,6157.946272996084
4608,3852.963605206834
4609,4180.989670404698
4610,6248.385969960048
4611,5814.993596790277
4612,5807.096176556981
4613,7680.220260511835
4614,8631.253549848212
4615,7895.56300461363
4616,4443.288907996673
4617,7550.831002613371
4618,2540.064528514339
4619,4920.198134756348
4620,5835.77537644997
4621,4901.361376148645
4622,7095.0713228395925
4623,3443.425237271855
4624,4804.428652359921
4625,6346.3544533109125
4626,7996.555663233742
4627,8135.352710100627
4628,4469.674670868099
4629,3784.654629578147
4630,6821.1368328953395
4631,7127.040393743977
4632,5624.603232196174
4633,5828.136374592365
4634,7455.556749360607
4635,6282.500163132687
4636,5070.2174120831305
4637,4350.328330896142
4638,7405.841126536781
4639,5735.670664412268
4640,11236.053995164119
4641,6895.493699599414
4642,11648.966160197873
4643,5467.569761938157
4644,5709.975615147423
4645,2457.0412803628005
4646,5614.293342023223
4647,5900.972261426312
4648,5484.880403941479
4649,6225.163306458245
4650,5521.042303373806
4651,3461.3115996123975
4652,6389.363989611918
4653,3608.9404981748385
4654,6106.628686134689
4655,6792.431774376625
4656,5663.145164359223
4657,7080.224555132533
4658,5204.7170230382235
4659,6069.078168516077
4660,5036.5436517442795
4661,5073.865523654311
4662,6287.4875969285595
4663,5483.928472911135
4664,8021.40779870496
4665,6404.429620945371
4666,3710.4882447574446
4667,5363.3410210284255
4668,6456.150326855992
4669,5799.2815294402535
4670,4315.306814397071
4671,5721.505476497312
4672,4109.794829648821
4673,5486.053179719283
4674,5660.715209553448
4675,7744.892733675837
4676,4396.1116900815705
4677,4188.8733992174
4678,6377.916916165638
4679,5774.445107556112
4680,3434.5022460732944
4681,4361.157319345757
4682,7720.01367847516
4683,6402.159262565693
4684,9631.779842442978
4685,8415.20761806039
4686,7617.43376919555
4687,4302.641230010171
4688,4787.094938417495
4689,8510.118574844624
4690,6850.100535000976
4691,6121.4433130530015
4692,4932.963603578266
4693,6325.77697302676
4694,4533.901339029587
4695,3799.3487333623766
4696,8683.362044669217
4697,5491.319153458324
4698,5357.411647452152
4699,4262.361109646501
4700,2650.0142307897813
4701,8174.480240023728
4702,6146.007441533085
4703,5004.96492546128
4704,3792.4753310625642
4705,6440.132318109997
4706,4833.843404455967
4707,4980.171298189845
4708,6831.989223787061
4709,5320.128878233063
4710,4186.275844173284
4711,3600.5896874088435
4712,2567.142628312896
4713,5226.476918275859
4714,15263.002176515614
4715,3511.101789726099
4716,5865.08307083129
4717,5915.31161075479
4718,3337.599758557183
4719,4587.706426379262
4720,5315.106864742668
4721,3343.927815569362
4722,6762.698686218287
4723,6493.5451563893985
4724,2841.08200279624
4725,7570.1166282208615
4726,3009.7730341241863
4727,3904.442967465745
4728,7238.834265027007
4729,7312.4708237154055
4730,8237.132621707024
4731,2870.9321136787776
4732,4869.529306282271
4733,4608.740858608945
4734,5029.183154459015
4735,13704.128828889705
4736,9322.854674991817
4737,5658.857837212887
4738,3855.205488825382
4739,5784.6885012937455
4740,4366.1559184834605
4741,2960.5846558861936
4742,7056.835860666342
4743,3956.035073727458
4744,5302.350090903716
4745,6234.747390365102
4746,5299.967449156875
4747,3953.953377003886
4748,4124.344783563551
4749,6580.084075039252
4750,6198.874102193261
4751,3382.346994947299
4752,3601.791309204555
4753,6717.886443003349
4754,7889.363355617826
4755,5910.753941378765
4756,6836.34311997306
4757,3204.4754438825044
4758,7345.072454764557
4759,4403.513106318552
4760,3037.2568689471623
4761,5078.247393597887
4762,4714.67076238142
4763,4453.656297235719
4764,5951.389301466533
4765,4728.354991401457
4766,6226.851456487317
4767,5757.733968485012
4768,5019.768949395968
4769,6415.902722749159
4770,5310.966152177421
4771,7925.7356326040135
4772,5859.778965718641
4773,2819.7642698423624
4774,9945.776107196998
4775,3768.7452214716377
4776,3957.402340528692
4777,6210.004949727236
4778,8132.56436009487
4779,7444.03073556777
4780,3681.3510874193676
4781,3993.5624811310104
4782,4551.845570573974
4783,6013.911305692958
4784,6068.296214353273
4785,6985.7805138367075
4786,3048.4415906644294
4787,5102.329497842275
4788,5182.311827672478
4789,4682.821447289395
4790,3559.8115344472917
4791,6749.609528885777
4792,6265.691673534029
4793,3895.9834183240573
4794,6424.292252055636
4795,6815.522719651978
4796,7395.121932692293
4797,4449.648554738124
4798,4150.392738269198
4799,4968.758227438084
4800,6183.877121233074
4801,5617.985427277135
4802,3699.158404700187
4803,7283.2434866080785
4804,6900.8280855155845
4805,6815.996632918334
4806,5320.0639845030455
4807,3188.715084819811
4808,6810.933281618367
4809,3939.9136512414593
4810,8388.975242906912
4811,5354.7946150111275
4812,3936.722442388259
4813,7400.9463295822425
4814,4700.118330034265
4815,5101.160222673063
4816,6559.699376737794
4817,4206.8584815817285
4818,6336.293183011203
4819,9423.932819796399
4820,6140.570596480641
4821,3282.022728562983
4822,4833.684343705529
4823,2669.6846844201136
4824,2375.554187371822
4825,6226.974420575212
4826,5145.072460303688
4827,6203.398617502863
4828,4184.884455111685
4829,5051.487329417182
4830,4705.654410421916
4831,10108.631172324302
4832,5310.876241823163
4833,5573.790475183265
4834,4814.079458427804
4835,5529.316562278847
4836,5572.817316408004
4837,4804.512375627208
4838,5985.370293355763
4839,8007.03495704426
4840,6731.766352528285
4841,6766.685424994019
4842,5421.574893117431
4843,3088.160926474384
4844,4879.152694572236
4845,8936.348820176221
4846,5535.543600442506
4847,4800.039237759451
4848,12753.020028840812
4849,4642.532169968064
4850,5345.320818347938
4851,3736.2681697744465
4852,7690.75880358425
4853,8557.00303011389
4854,6137.5124706158185
4855,7005.580266416632
4856,7238.51810365359
4857,5245.249047656393
4858,6435.168344708753
4859,4943.868156192081
4860,3545.5364284780526
4861,4702.256596082712
4862,3117.5098061286735
4863,3671.506179252795
4864,6991.649781447515
4865,16457.126708206604
4866,5317.271334906402
4867,3103.030364968087
4868,4822.377274425405
4869,4466.07635547663
4870,5508.234232234264
4871,2577.2327817510086
4872,5376.6516026762765
4873,6061.408950588249
4874,4088.2367931279396
4875,9996.19268351806
4876,10097.380314225724
4877,5314.290925995169
4878,4410.662798357052
4879,3518.8569116835843
4880,4460.507798732733
4881,4317.0144243420145
4882,7568.881635038426
4883,4011.315170058477
4884,5016.899055274485
4885,3727.1317789865316
4886,5289.2258404199765
4887,4998.598965446484
4888,6129.015233492005
4889,3302.456611644733
4890,6850.534853634415
4891,5178.737131901301
4892,5294.358855286277
4893,4324.340104742728
4894,3935.703535090996
4895,4962.4941871083265
4896,3292.080943376631
4897,8485.410996721348
4898,4526.345198468769
4899,3727.525474965849
4900,6059.398420777323
4901,4786.525027539512
4902,5498.903006009878
4903,5005.210054138352
4904,5144.821119897971
4905,7120.240692303824
4906,6211.521807650465
4907,5642.20379912727
4908,3804.600110224044
4909,4250.316457581758
4910,5265.699295102323
4911,4760.259924721882
4912,4153.998378712943
4913,5485.8257487875235
4914,10445.07691026332
4915,7023.850112654879
4916,4127.911297116045
4917,4419.252325543865
4918,3464.138539850868
4919,6171.307498544123
4920,5032.900538426478
4921,9104.916512635413
4922,5489.486110167602
4923,5038.942816815643
4924,4091.627448400979
4925,2443.2055986297664
4926,5322.824166381874
4927,17485.82644613602
4928,2509.8843421650135
4929,4974.580637634247
4930,6341.77388951272
4931,6789.61310110603
