Id,Sales
7343,6027.358071011877
7344,5685.991519788898
7345,6057.747379322313
7346,5828.015958741643
7347,6325.869183956392
7348,5243.447137175489
7349,6209.328525902736
7350,5500.817023456196
7351,6041.759519566531
7352,5895.0856410557335
7353,5956.757708652571
7354,5173.042577122664
7355,6167.820577321831
7356,5854.052356834188
7357,5349.301456565609
7358,5500.817023456196
7359,5857.103374308229
7360,5558.7361301964975
7361,6209.328525902736
7362,6325.869183956392
7363,5943.719255749823
7364,5895.0856410557335
7365,5469.110726190117
7366,5544.616180763524
7367,6150.8652443609235
7368,5960.671863318589
7369,5544.616180763524
7370,5544.616180763524
7371,7404.49778554713
7372,5584.0786117189145
7373,5644.912916942796
7374,5820.60143113836
7375,6027.358071011877
7376,5781.405736590058
7377,5243.447137175489
7378,5943.719255749823
7379,5421.785064966633
7380,6035.369429063773
7381,5895.0856410557335
7382,5811.632552880051
7383,5173.042577122664
7384,6246.198318014407
7385,5565.936219851744
7386,6337.644021706522
7387,5808.676345364876
7388,6036.82221278384
7389,5949.238274323422
7390,5354.565723089765
7391,5491.535957402224
7392,5247.321975886552
7393,5805.4487030212385
7394,5355.508725731561
7395,6209.328525902736
7396,5354.565723089765
7397,5469.110726190117
7398,5491.535957402224
7399,8552.145928010432
7400,5898.005592930126
7401,5408.588949092861
7402,6480.601356501947
7403,5593.986688143042
7404,5844.1500408934435
7405,6259.5421207728605
7406,6209.328525902736
7407,7106.268815121287
7408,5895.0856410557335
7409,5895.0856410557335
7410,5916.519488273534
7411,5472.470825566967
7412,5421.785064966633
7413,5968.145463949711
7414,5649.290332905835
7415,6422.839420266813
7416,11255.239151359256
7417,5915.09879310907
7418,5860.084492046428
7419,5850.064240431782
7420,5968.145463949711
7421,5943.719255749823
7422,5355.508725731561
7423,6025.8749398418695
7424,5968.145463949711
7425,5446.66874481641
7426,5968.145463949711
7427,5336.443593896303
7428,5472.470825566967
7429,5450.596830846709
7430,5184.034592011548
7431,5125.252939632879
7432,5854.052356834188
7433,11824.206463590133
7434,6115.628635234356
7435,5903.708364184006
7436,5850.064240431782
7437,6018.665939012887
7438,5828.514837671027
7439,5991.617167018421
7440,6465.520167703857
7441,5862.211237949539
7442,6098.358683382301
7443,6425.121925827951
7444,9790.876533447277
7445,6643.678624180299
7446,5492.36862953595
7447,5860.084492046428
7448,5809.835849316933
7449,6027.358071011877
7450,5862.211237949539
7451,5103.855902602242
7452,5862.211237949539
7453,5564.532490921975
7454,5862.211237949539
7455,5506.523674687803
7456,5956.757708652571
7457,6226.3843038915475
7458,5912.141419044545
7459,5541.46613849723
7460,5519.040907285123
7461,5386.373774991309
7462,5198.467176499765
7463,6164.553714230825
7464,5460.57041700125
7465,6413.221517262234
7466,5324.543185330586
7467,3892.5717916139583
7468,6259.100184933856
7469,5463.085361329789
7470,5687.038121372732
7471,5351.107976214095
7472,4930.515134283482
7473,6127.786663566906
7474,5756.111136653009
7475,5915.213222574468
7476,5577.113410275591
7477,5417.762217295429
7478,5586.547594609346
7479,5852.089002353415
7480,5138.310176157252
7481,6087.208214443886
7482,7117.593927786772
7483,6285.33940316031
7484,6268.303136647517
7485,5616.669507050116
7486,5547.009540484077
7487,6229.456107421471
7488,5674.474340982483
7489,7091.803588464599
7490,5414.559903084707
7491,5708.9905655641605
7492,5352.565897894732
7493,5784.41185318469
7494,5643.754046077868
7495,7524.722728052438
7496,5352.565897894732
7497,5302.034165338602
7498,6289.38799798527
7499,6760.903362749551
7500,5537.655850844581
7501,5841.380802097055
7502,5309.193722682487
7503,5713.85400604157
7504,4821.798475548393
7505,5646.804332655187
7506,5282.562232458687
7507,5335.569818381922
7508,5569.603143994994
7509,5335.569818381922
7510,5805.618298161774
7511,5852.499966967291
7512,5666.536509707074
7513,6380.759149312948
7514,6252.959432120871
7515,4966.145646276574
7516,6009.36588122412
7517,5408.2414353239865
7518,5950.310489206716
7519,6164.908546915673
7520,5852.499966967291
7521,6235.835707097471
7522,5363.949959765598
7523,5313.153330208838
7524,6226.187668558753
7525,4661.903882477592
7526,6235.835707097471
7527,5706.27515298107
7528,5099.337313017183
7529,5363.949959765598
7530,5852.499966967291
7531,5441.51277698902
7532,6077.0534704672045
7533,5378.552300465901
7534,5516.022427377213
7535,5640.455717115028
7536,7983.076148860212
7537,5839.286174930701
7538,5943.334760413295
7539,6235.835707097471
7540,6765.532092722644
7541,5720.374627435026
7542,5676.27433954992
7543,6103.554887460618
7544,5535.340215658084
7545,5852.499966967291
7546,5858.701636845657
7547,6363.629810719281
7548,6363.629810719281
7549,7529.531095277971
7550,5395.528274353452
7551,6308.976042863368
7552,6205.36250475157
7553,5800.905944546464
7554,5711.258209916789
7555,6009.36588122412
7556,5692.342354939414
7557,6009.414829725235
7558,5473.405242381546
7559,5395.528274353452
7560,5096.060664368988
7561,5279.410215549004
7562,5473.405242381546
7563,5555.634517640347
7564,5852.499966967291
7565,5477.3313994239115
7566,5893.160795903609
7567,6155.148909881445
7568,6067.599850218615
7569,6195.809738817764
7570,5631.159617885157
7571,6155.148909881445
7572,6172.7903212824685
7573,5458.492164826893
7574,5413.579948198386
7575,5666.317021048338
7576,5285.870075528148
7577,5469.5978954634475
7578,5852.499966967291
7579,5873.933814185091
7580,5659.251027686872
7581,6077.0534704672045
7582,5359.74430210169
7583,5472.996077614035
7584,6714.365015324463
7585,5437.621270129784
7586,5760.632905364597
7587,5852.499966967291
7588,5564.44178130615
7589,5891.465680936951
7590,5359.74430210169
7591,5452.375288692246
7592,5852.499966967291
7593,5396.386786582813
7594,5833.6085603978945
7595,7054.552050989004
7596,5389.339827506816
7597,6235.835707097471
7598,5994.991297853568
7599,5060.276692117226
7600,6459.828525276485
7601,7034.423660188218
7602,6155.148909881445
7603,5640.490367298158
7604,5441.54742717215
7605,5640.490367298158
7606,7044.886131635469
7607,5647.080221332462
7608,5833.2795256087265
7609,5119.058344495895
7610,5050.289573588209
7611,5381.692497300757
7612,5060.276692117226
7613,5359.74430210169
7614,5359.74430210169
7615,5852.499966967291
7616,5389.339827506816
7617,6070.748195252991
7618,5880.1243441497245
7619,5779.098545427309
7620,5720.337104276703
7621,5933.186764183316
7622,5090.06408390856
7623,5632.8063539706745
7624,5933.186764183316
7625,6180.1898143568305
7626,5852.499966967291
7627,5119.058344495895
7628,8266.494802496502
7629,5852.499966967291
7630,5833.2795256087265
7631,6037.359579640217
7632,6740.557753348677
7633,6310.222893933619
7634,5930.262683404315
7635,5298.397539044532
7636,5870.504282000271
7637,8380.907957612357
7638,5511.1641845073855
7639,4976.848660901223
7640,5795.21795914721
7641,6772.1795199614435
7642,5571.436873280727
7643,6779.3894472790425
7644,5832.386267522805
7645,5552.3486507218995
7646,5204.775450495972
7647,5829.974912257642
7648,6496.713991252009
7649,5108.803248045472
7650,5845.245233360083
7651,5267.576113081695
7652,5769.326145141527
7653,5873.086921877995
7654,6185.390397545977
7655,5721.666517080631
7656,6078.4831922516605
7657,5795.21795914721
7658,5798.195465072182
7659,6425.8352965588165
7660,5747.5104574851175
7661,6307.265445689745
7662,5795.21795914721
7663,5411.749088989674
7664,6185.390397545977
7665,6345.7005034821395
7666,5499.765881209389
7667,5792.220466045614
7668,5798.137911021603
7669,5795.21795914721
7670,6041.584026737472
7671,5636.891074789108
7672,6185.390397545977
7673,6276.605922686593
7674,5635.52025670014
7675,5247.887460116325
7676,5714.412457787729
7677,5886.146378388486
7678,5792.220466045614
7679,5795.21795914721
7680,5911.607030093608
7681,5911.607030093608
7682,5798.6751016983135
7683,5875.498277143158
7684,5958.406058719878
7685,6185.390397545977
7686,5617.629627314954
7687,5125.559328454821
7688,6199.081510264181
7689,8539.112776818696
7690,6541.3553893310445
7691,5390.300196276261
7692,6354.884948463559
7693,4873.595555646278
7694,5357.4234635124085
7695,4809.801051678132
7696,5423.28792199475
7697,5860.510481113876
7698,5141.742646437648
7699,5063.753167238479
7700,5181.653581164498
7701,6174.428065840208
7702,6032.4929270223465
7703,17155.479050130783
7704,5432.008037020473
7705,5041.232392966542
7706,5056.417624610787
7707,6544.857950674587
7708,5044.072944262103
7709,6207.801984433187
7710,4944.170558672038
7711,6149.954268208213
7712,6236.687190023658
7713,4728.145458805463
7714,4965.454939868893
7715,5939.221415939798
7716,6276.650603662398
7717,6276.650603662398
7718,5011.593921626419
7719,5802.72508596395
7720,4708.440781694162
7721,5040.554879425093
7722,6300.614376289165
7723,6536.578615583764
7724,5836.708502619638
7725,6002.239219719966
7726,5291.199065738634
7727,5939.221415939798
7728,4944.170558672038
7729,6260.570045691509
7730,5939.221415939798
7731,6201.436263643088
7732,4903.604034853171
7733,5013.044821341005
7734,5417.458394162057
7735,5895.171411937017
7736,7739.771807866606
7737,5001.716047871429
7738,5042.872494100188
7739,5163.337936462076
7740,6965.016124144901
7741,4661.876694804479
7742,5931.20296525933
7743,5001.716047871429
7744,6003.503320155523
7745,5717.312281351901
7746,5912.057130092088
7747,5909.7691180415295
7748,6003.503320155523
7749,6774.453765386015
7750,5231.364471542884
7751,5816.609047120826
7752,6154.012692426952
7753,5266.943636791048
7754,6234.830546437438
7755,7000.872575292117
7756,5851.464089312228
7757,5760.298559184257
7758,5702.397810036523
7759,5231.364471542884
7760,6040.054447959048
7761,5358.834740916659
7762,5981.068012537616
7763,6551.883996159676
7764,5865.719114038749
7765,5089.792782694197
7766,5266.943636791048
7767,5408.636603613984
7768,6031.755311381562
7769,5333.205454583095
7770,6694.581507851306
7771,5403.435419427899
7772,5408.636603613984
7773,5536.10687298776
7774,5323.950144794708
7775,5486.482975490773
7776,5399.010647071721
7777,5883.8773040358465
7778,5883.8773040358465
7779,5798.696028053905
7780,5463.296104857253
7781,5972.786921821697
7782,5950.04479598285
7783,6087.870254536233
7784,5589.514028643623
7785,5972.786921821697
7786,6164.574754773053
7787,5920.1120074785795
7788,5909.7691180415295
7789,5331.335471968799
7790,6050.56356164661
7791,5909.7691180415295
7792,5122.0454932030025
7793,5909.7691180415295
7794,6095.726135543842
7795,5477.951934268197
7796,6202.4709989222765
7797,5331.335471968799
7798,5238.85111063514
7799,5211.287707161798
7800,5972.786921821697
7801,5670.287492147632
7802,4706.393553746011
7803,4706.393553746011
7804,5755.103336555451
7805,5366.665461977409
7806,6095.726135543842
7807,5698.187091355109
7808,5807.4955211217775
7809,6148.494196802165
7810,5851.464089312228
7811,5331.335471968799
7812,5477.951934268197
7813,6232.358191222426
7814,5716.623765921121
7815,5938.848502693828
7816,5938.848502693828
7817,5507.031318920495
7818,6066.238711723295
7819,5727.266476007408
7820,5630.68768968904
7821,6004.434724956684
7822,5267.930495287438
7823,6193.654139425352
7824,5996.577978585987
7825,5505.694185603453
7826,5960.282349911628
7827,6193.654139425352
7828,5938.848502693828
7829,5360.414856621097
7830,5151.124877855301
7831,6661.097698920453
7832,5568.021419300577
7833,4946.400948529779
7834,5336.532000953246
7835,5699.366876799931
7836,5842.846804006391
7837,5560.136736234539
7838,5312.163279769307
7839,5392.6434937430195
7840,6087.470284964896
7841,5497.809502537415
7842,5560.136736234539
7843,5835.399186680789
7844,5560.136736234539
7845,5877.081228931352
7846,4686.659489184568
7847,6013.5060599757235
7848,4872.27737937931
7849,5497.809502537415
7850,5286.291287470628
7851,5286.291287470628
7852,5925.714843625441
7853,5397.061089330965
7854,5872.637963244155
7855,7924.851415521955
7856,5415.549608066843
7857,5930.96381962779
7858,5286.291287470628
7859,5300.863230625977
7860,5930.96381962779
7861,5591.969327671848
7862,6337.701363329551
7863,5591.969327671848
7864,6075.082383386243
7865,4872.27737937931
7866,5888.415474490491
7867,5930.96381962779
7868,5465.976911100106
7869,5262.862124637017
7870,5491.665903367682
7871,5178.39079936038
7872,6007.8539785304
7873,5286.291287470628
7874,4982.9268792795265
7875,5825.312302020671
7876,5930.96381962779
7877,5544.284385074043
7878,5511.468691025806
7879,5930.96381962779
7880,5872.637963244155
7881,5930.96381962779
7882,5877.081228931352
7883,5690.491323437056
7884,5775.907445052516
7885,5423.497688783319
7886,5580.213549738411
7887,5725.078895766984
7888,5785.5873503989715
7889,5370.888805984958
7890,5506.050854273148
7891,5152.484712018398
7892,6282.043329951051
7893,5528.167096758751
7894,6431.228235686718
7895,9276.150899264929
7896,5928.431187810367
7897,5618.422262376112
7898,9276.150899264929
7899,6516.2967421914145
7900,6825.572213500638
7901,4950.588419319516
7902,5789.856168915039
7903,7079.199975389838
7904,4492.049249987499
7905,10532.358159323863
7906,17136.759050426954
7907,6050.4708340907
7908,5319.863189893422
7909,6115.411417085768
7910,5319.863189893422
7911,7307.521153375796
7912,5477.617565397033
7913,6082.82949921539
7914,5251.4929621971205
7915,5110.676111529509
7916,5852.00496324069
7917,6082.82949921539
7918,5915.022767020858
7919,5873.4388104584905
7920,5852.00496324069
7921,5486.392425335144
7922,5216.955443898589
7923,5486.392425335144
7924,5647.344036773887
7925,5535.231480469282
7926,5291.929949597858
7927,5517.320427187422
7928,5275.562311651593
7929,5776.485392272651
7930,5439.626937511367
7931,5486.392425335144
7932,5436.251062762531
7933,6004.049801449322
7934,6742.978979182663
7935,6020.894488879082
7936,5814.022696493185
7937,5440.3581975635225
7938,5486.392425335144
7939,5667.199824108642
7940,5282.603822059911
7941,5453.268217649632
7942,5387.018054713006
7943,6037.961980743003
7944,6063.99862627883
7945,5387.018054713006
7946,5064.181714027319
7947,5853.1362418214285
7948,5387.018054713006
7949,5181.0869558343
7950,6154.261392203012
7951,10040.753931781484
7952,5852.00496324069
7953,7635.425398784849
7954,5387.018054713006
7955,5171.760828296353
7956,5337.00320870559
7957,5496.433243498916
7958,6063.99862627883
7959,6410.62544463003
7960,5852.00496324069
7961,10326.080759502844
7962,8264.386806190842
7963,5393.0052134963835
7964,6254.232948761319
7965,6178.384466943674
7966,6256.546248741061
7967,5801.604141154554
7968,6419.956206129512
7969,5955.055392302784
7970,7263.745254474829
7971,5822.138273814306
7972,6264.328344534257
7973,5927.804776648696
7974,6157.515682057061
7975,5509.976289741416
7976,5573.196099335489
7977,5927.804776648696
7978,7144.647635742094
7979,5945.189976924528
7980,6264.328344534257
7981,5927.804776648696
7982,5834.025745190797
7983,5927.804776648696
7984,7663.43184966945
7985,5630.403671880823
7986,5641.3595505889225
7987,5976.4383913427855
7988,5945.189976924528
7989,5927.804776648696
7990,5414.8881846262675
7991,5889.822509901192
7992,5927.804776648696
7993,5400.787309289579
7994,6838.081505513409
7995,6186.166562736869
7996,5146.948631052749
7997,8123.553012992265
7998,11538.090168648936
7999,5284.833241604338
8000,5946.041614293075
8001,6106.611031135203
8002,6954.567031981165
8003,6952.117188137908
8004,5945.540321797575
8005,6458.046000518962
8006,5736.299178445164
8007,5771.25342779855
8008,5100.1068513197
8009,6623.033042287922
8010,5642.944916789777
8011,5318.528959352291
8012,5318.528959352291
8013,5957.18780163678
8014,5109.283092286259
8015,5716.581414315952
8016,5318.528959352291
8017,5068.983803718503
8018,5753.14180235012
8019,5464.859913632723
8020,5876.590136158112
8021,5876.590136158112
8022,6107.206194253505
8023,5876.590136158112
8024,5876.590136158112
8025,6211.412882274358
8026,6261.1590571362985
8027,4986.507267206561
8028,6263.4973288769015
8029,6022.767734182346
8030,6120.391184472351
8031,5802.953638631937
8032,5802.953638631937
8033,5859.707607133939
8034,6935.828791334971
8035,5231.66745576023
8036,5935.8317624164965
8037,5873.165492028033
8038,5870.245540153641
8039,6426.089021453951
8040,6181.410606672566
8041,5587.861051574371
8042,5071.184369004096
8043,5508.94744831052
8044,5464.423683388816
8045,5618.083538888805
8046,6496.6019665233
8047,5716.077246844211
8048,6222.453486545719
8049,6205.068286269887
8050,7138.733447754992
8051,5884.358042082566
8052,5621.030776328723
8053,6218.774684383562
8054,6405.852379965936
8055,5870.245540153641
8056,6960.155978799357
8057,5873.165492028033
8058,5817.932891555343
8059,6367.9137244713875
8060,5883.951938267316
8061,5665.554541250426
8062,5870.245540153641
8063,6205.068286269887
8064,7438.112325281275
8065,5839.889801260594
8066,10697.594735414743
8067,5336.165853519316
8068,5839.889801260594
8069,5491.276041570942
8070,6041.348205395499
8071,5811.6436084403385
8072,5839.889801260594
8073,6098.16108097557
8074,5870.245540153641
8075,5621.030776328723
8076,5832.263273406136
8077,6205.068286269887
8078,5639.076029701451
8079,5870.245540153641
8080,5810.554984849576
8081,5887.630740429473
8082,5336.165853519316
8083,6222.453486545719
8084,5071.184369004096
8085,6048.313154427874
8086,5870.245540153641
8087,6222.453486545719
8088,7139.530481674089
8089,6069.085697768674
8090,5716.077246844211
8091,5616.658193511101
8092,6205.068286269887
8093,6222.453486545719
8094,5492.772946459223
8095,6205.068286269887
8096,5898.526139146928
8097,6914.607641616801
8098,5908.210601698716
8099,5870.245540153641
8100,5415.532474494368
8101,6153.52064991629
8102,5870.245540153641
8103,5832.3621198810715
8104,6205.068286269887
8105,5415.240884275557
8106,5870.245540153641
8107,6522.463181085357
8108,6347.606108681054
8109,7170.35564891477
8110,5967.961165037954
8111,6285.345317835633
8112,6279.284098010564
8113,6606.981442783865
8114,6279.284098010564
8115,5414.094778567316
8116,5607.068581544766
8117,6279.284098010564
8118,5885.646894954068
8119,5283.124157844016
8120,6474.70588081687
8121,6104.4409981187955
8122,6350.393332540615
8123,5989.4889420572545
8124,4489.072114885189
8125,6421.341541837117
8126,5732.1765483330655
8127,5732.1765483330655
8128,5987.9561516382555
8129,6253.224398022648
8130,5987.9561516382555
8131,5490.65051667926
8132,5571.22120486887
8133,5767.423829846023
8134,4959.198568466417
8135,5256.277274998629
8136,5032.4938162032195
8137,5244.83606922315
8138,15414.634921312247
8139,5047.554264415468
8140,5732.1765483330655
8141,6592.47104199642
8142,4924.914701934185
8143,4752.636750291517
8144,5732.1765483330655
8145,5325.577560473373
8146,4969.694765501896
8147,5732.1765483330655
8148,5001.427468928508
8149,5542.368523686347
8150,4860.972153460074
8151,6150.8652443609235
8152,5436.556927825894
8153,6056.641797134185
8154,7105.121771093836
8155,5291.254828768656
8156,5732.207697216844
8157,5086.049175729929
8158,5759.5078837848105
8159,9798.801536951287
8160,6631.9833847567625
8161,5960.671863318589
8162,5601.554411323641
8163,5895.0856410557335
8164,6209.328525902736
8165,5195.4029089258875
8166,6490.366297052466
8167,5700.34175097882
8168,5409.153791596595
8169,5916.519488273534
8170,5228.455778067332
8171,5195.4029089258875
8172,5287.464574280896
8173,5436.556927825894
8174,5436.556927825894
8175,5210.463357138136
8176,5291.254828768656
8177,5857.103374308229
8178,5955.819094594376
8179,6209.328525902736
8180,5895.0856410557335
8181,5500.817023456196
8182,5895.0856410557335
8183,5208.351613694403
8184,4868.588573064932
8185,5805.4487030212385
8186,6209.328525902736
8187,5500.817023456196
8188,5844.1500408934435
8189,6150.8652443609235
8190,5399.40405150314
8191,5895.0856410557335
8192,5544.616180763524
8193,5450.596830846709
8194,5163.268447766183
8195,5895.0856410557335
8196,5450.596830846709
8197,5491.535957402224
8198,5895.0856410557335
8199,6027.358071011877
8200,5685.991519788898
8201,6057.747379322313
8202,5828.015958741643
8203,6325.869183956392
8204,5243.447137175489
8205,6209.328525902736
8206,5500.817023456196
8207,6041.759519566531
8208,5895.0856410557335
8209,5956.757708652571
8210,5173.042577122664
8211,6167.820577321831
8212,5854.052356834188
8213,5349.301456565609
8214,5500.817023456196
8215,5857.103374308229
8216,5558.7361301964975
8217,6209.328525902736
8218,6325.869183956392
8219,5943.719255749823
8220,5895.0856410557335
8221,5469.110726190117
8222,5544.616180763524
8223,6150.8652443609235
8224,5960.671863318589
8225,5544.616180763524
8226,5544.616180763524
8227,7404.49778554713
8228,5584.0786117189145
8229,5644.912916942796
8230,5820.60143113836
8231,6027.358071011877
8232,5781.405736590058
8233,5243.447137175489
8234,5943.719255749823
8235,5421.785064966633
8236,6035.369429063773
8237,5895.0856410557335
8238,5811.632552880051
8239,5173.042577122664
8240,6246.198318014407
8241,5565.936219851744
8242,6337.644021706522
8243,5808.676345364876
8244,6036.82221278384
8245,5949.238274323422
8246,5354.565723089765
8247,5491.535957402224
8248,5247.321975886552
8249,5805.4487030212385
8250,5355.508725731561
8251,6209.328525902736
8252,5354.565723089765
8253,5469.110726190117
8254,5491.535957402224
8255,8552.145928010432
8256,5898.005592930126
8257,5408.588949092861
8258,6480.601356501947
8259,5593.986688143042
8260,5844.1500408934435
8261,6259.5421207728605
8262,6209.328525902736
8263,7106.268815121287
8264,5895.0856410557335
8265,5895.0856410557335
8266,5916.519488273534
8267,5472.470825566967
8268,5421.785064966633
8269,5968.145463949711
8270,5649.290332905835
8271,6422.839420266813
8272,11255.239151359256
8273,5915.09879310907
8274,5860.084492046428
8275,5850.064240431782
8276,5968.145463949711
8277,5943.719255749823
8278,5355.508725731561
8279,6025.8749398418695
8280,5968.145463949711
8281,5446.66874481641
8282,5968.145463949711
8283,5336.443593896303
8284,5472.470825566967
8285,5450.596830846709
8286,5184.034592011548
8287,5125.252939632879
8288,5854.052356834188
8289,11824.206463590133
8290,6115.628635234356
8291,5903.708364184006
8292,5850.064240431782
8293,6018.665939012887
8294,5828.514837671027
8295,5991.617167018421
8296,6465.520167703857
8297,5862.211237949539
8298,6098.358683382301
8299,6425.121925827951
8300,9790.876533447277
8301,6643.678624180299
8302,5492.36862953595
8303,5860.084492046428
8304,5809.835849316933
8305,6027.358071011877
8306,5862.211237949539
8307,5103.855902602242
8308,5862.211237949539
8309,5564.532490921975
8310,5862.211237949539
8311,5506.523674687803
8312,5956.757708652571
8313,6226.3843038915475
8314,5912.141419044545
8315,5541.46613849723
8316,5519.040907285123
8317,5386.373774991309
8318,5198.467176499765
8319,6164.553714230825
8320,5460.57041700125
8321,6413.221517262234
8322,5324.543185330586
8323,3892.5717916139583
8324,6259.100184933856
8325,5463.085361329789
8326,5687.038121372732
8327,5351.107976214095
8328,4930.515134283482
8329,6127.786663566906
8330,5756.111136653009
8331,5915.213222574468
8332,5577.113410275591
8333,5417.762217295429
8334,5586.547594609346
8335,5852.089002353415
8336,5138.310176157252
8337,6087.208214443886
8338,7117.593927786772
8339,6285.33940316031
8340,6268.303136647517
8341,5616.669507050116
8342,5547.009540484077
8343,6229.456107421471
8344,5674.474340982483
8345,7091.803588464599
8346,5414.559903084707
8347,5708.9905655641605
8348,5352.565897894732
8349,5784.41185318469
8350,5643.754046077868
8351,7524.722728052438
8352,5352.565897894732
8353,5302.034165338602
8354,6289.38799798527
8355,6760.903362749551
8356,5537.655850844581
8357,5841.380802097055
8358,5309.193722682487
8359,5713.85400604157
8360,4821.798475548393
8361,5646.804332655187
8362,5282.562232458687
8363,5335.569818381922
8364,5569.603143994994
8365,5335.569818381922
8366,5805.618298161774
8367,5852.499966967291
8368,5666.536509707074
8369,6380.759149312948
8370,6252.959432120871
8371,4966.145646276574
8372,6009.36588122412
8373,5408.2414353239865
8374,5950.310489206716
8375,6164.908546915673
8376,5852.499966967291
8377,6235.835707097471
8378,5363.949959765598
8379,5313.153330208838
8380,6226.187668558753
8381,4661.903882477592
8382,6235.835707097471
8383,5706.27515298107
8384,5099.337313017183
8385,5363.949959765598
8386,5852.499966967291
8387,5441.51277698902
8388,6077.0534704672045
8389,5378.552300465901
8390,5516.022427377213
8391,5640.455717115028
8392,7983.076148860212
8393,5839.286174930701
8394,5943.334760413295
8395,6235.835707097471
8396,6765.532092722644
8397,5720.374627435026
8398,5676.27433954992
8399,6103.554887460618
8400,5535.340215658084
8401,5852.499966967291
8402,5858.701636845657
8403,6363.629810719281
8404,6363.629810719281
8405,7529.531095277971
8406,5395.528274353452
8407,6308.976042863368
8408,6205.36250475157
8409,5800.905944546464
8410,5711.258209916789
8411,6009.36588122412
8412,5692.342354939414
8413,6009.414829725235
8414,5473.405242381546
8415,5395.528274353452
8416,5096.060664368988
8417,5279.410215549004
8418,5473.405242381546
8419,5555.634517640347
8420,5852.499966967291
8421,5477.3313994239115
8422,5893.160795903609
8423,6155.148909881445
8424,6067.599850218615
8425,6195.809738817764
8426,5631.159617885157
8427,6155.148909881445
8428,6172.7903212824685
8429,5458.492164826893
8430,5413.579948198386
8431,5666.317021048338
8432,5285.870075528148
8433,5469.5978954634475
8434,5852.499966967291
8435,5873.933814185091
8436,5659.251027686872
8437,6077.0534704672045
8438,5359.74430210169
8439,5472.996077614035
8440,6714.365015324463
8441,5437.621270129784
8442,5760.632905364597
8443,5852.499966967291
8444,5564.44178130615
8445,5891.465680936951
8446,5359.74430210169
8447,5452.375288692246
8448,5852.499966967291
8449,5396.386786582813
8450,5833.6085603978945
8451,7054.552050989004
8452,5389.339827506816
8453,6235.835707097471
8454,5994.991297853568
8455,5060.276692117226
8456,6459.828525276485
8457,7034.423660188218
8458,6155.148909881445
8459,5640.490367298158
8460,5441.54742717215
8461,5640.490367298158
8462,7044.886131635469
8463,5647.080221332462
8464,5833.2795256087265
8465,5119.058344495895
8466,5050.289573588209
8467,5381.692497300757
8468,5060.276692117226
8469,5359.74430210169
8470,5359.74430210169
8471,5852.499966967291
8472,5389.339827506816
8473,6070.748195252991
8474,5880.1243441497245
8475,5779.098545427309
8476,5720.337104276703
8477,5933.186764183316
8478,5090.06408390856
8479,5632.8063539706745
8480,5933.186764183316
8481,6180.1898143568305
8482,5852.499966967291
8483,5119.058344495895
8484,8266.494802496502
8485,5852.499966967291
8486,5833.2795256087265
8487,6037.359579640217
8488,6740.557753348677
8489,6310.222893933619
8490,5930.262683404315
8491,5298.397539044532
8492,5870.504282000271
8493,8380.907957612357
8494,5511.1641845073855
8495,4976.848660901223
8496,5795.21795914721
8497,6772.1795199614435
8498,5571.436873280727
8499,6779.3894472790425
8500,5832.386267522805
8501,5552.3486507218995
8502,5204.775450495972
8503,5829.974912257642
8504,6496.713991252009
8505,5108.803248045472
8506,5845.245233360083
8507,5267.576113081695
8508,5769.326145141527
8509,5873.086921877995
8510,6185.390397545977
8511,5721.666517080631
8512,6078.4831922516605
8513,5795.21795914721
8514,5798.195465072182
8515,6425.8352965588165
8516,5747.5104574851175
8517,6307.265445689745
8518,5795.21795914721
8519,5411.749088989674
8520,6185.390397545977
8521,6345.7005034821395
8522,5499.765881209389
8523,5792.220466045614
8524,5798.137911021603
8525,5795.21795914721
8526,6041.584026737472
8527,5636.891074789108
8528,6185.390397545977
8529,6276.605922686593
8530,5635.52025670014
8531,5247.887460116325
8532,5714.412457787729
8533,5886.146378388486
8534,5792.220466045614
8535,5795.21795914721
8536,5911.607030093608
8537,5911.607030093608
8538,5798.6751016983135
8539,5875.498277143158
8540,5958.406058719878
8541,6185.390397545977
8542,5617.629627314954
8543,5125.559328454821
8544,6199.081510264181
8545,8539.112776818696
8546,6541.3553893310445
8547,5390.300196276261
8548,6354.884948463559
8549,4873.595555646278
8550,5357.4234635124085
8551,4809.801051678132
8552,5423.28792199475
8553,5860.510481113876
8554,5141.742646437648
8555,5063.753167238479
8556,5181.653581164498
8557,6174.428065840208
8558,6032.4929270223465
8559,17155.479050130783
8560,5432.008037020473
8561,5382.159214394136
8562,5365.1685993359415
8563,6619.237332167034
8564,5352.8239189872575
8565,6337.754144018764
8566,5362.701792742248
8567,6279.9064277937905
8568,6366.639349609236
8569,5050.54145734978
8570,5308.555024908213
8571,6119.303979604458
8572,6396.217425560577
8573,6396.217425560577
8574,5333.989920170736
8575,5993.959135303541
8576,5051.540866733482
8577,5362.95087796941
8578,6396.217425560577
8579,6354.896651209859
8580,6140.578077787729
8581,6182.321783384626
8582,5595.068640906725
8583,6119.303979604458
8584,5362.701792742248
8585,6390.522205277087
8586,6119.303979604458
8587,6331.3884232286655
8588,5226.000033397488
8589,5393.890132998801
8590,5721.327969330147
8591,6075.253975601677
8592,7790.730796295174
8593,5324.112046415746
8594,5365.268492644505
8595,5504.26475788967
8596,7228.60112424278
8597,5030.0299031635395
8598,6090.0618611450245
8599,5324.112046415746
8600,6275.2682438840975
8601,5897.394845016561
