Id,Sales
4572,6072.363742040439
4573,6430.869879461431
4574,8485.562001249027
4575,7403.746902346014
4576,7480.860926206077
4577,7637.769985511564
4578,7432.919383765552
4579,7733.967480886371
4580,7015.732716989265
4581,6717.564804517973
4582,6836.421865555763
4583,6455.103840330683
4584,5231.534309886826
4585,6079.789699827281
4586,5625.703635325287
4587,5216.765616536706
4588,5267.0996790299505
4589,5375.815260555975
4590,4899.763308652564
4591,5383.012537095747
4592,4962.598856400933
4593,5062.458688645862
4594,4854.473757050895
4595,4757.849609198418
4596,5616.5512305195825
4597,6182.942364936103
4598,6405.394150141703
4599,6122.976466104828
4600,6004.370400288803
4601,6141.042192855843
4602,6626.606957731819
4603,5598.97776172516
4604,5802.471628562131
4605,6001.970136893189
4606,5846.404011995901
4607,6206.128519347451
4608,5812.675870552897
4609,5801.325826926826
4610,5923.714965547522
4611,5560.424029346478
4612,6114.354262560359
4613,6117.686595966775
4614,6173.757978309614
4615,6448.245547815681
4616,6095.153046004784
4617,5689.530227624453
4618,5637.155594452035
4619,5566.1693498060695
4620,5539.096248389578
4621,5587.490155530095
4622,6070.76940608701
4623,6049.262920851168
4624,5935.61383442271
4625,5876.126764100832
4626,6649.929838235017
4627,6467.789915161187
4628,5606.954634991629
4629,5855.427794564472
4630,5951.281925853615
4631,6046.824625332175
4632,6432.94589013159
4633,6130.4842755507725
4634,5853.45603042956
4635,6009.821467860349
4636,5526.198902161771
4637,5403.445568575957
4638,6629.9069365518735
4639,6294.8135964537605
4640,7509.521762749804
4641,7410.512905997649
4642,9199.389025052418
4643,7656.980598506888
4644,7418.907104407337
4645,6201.035843102375
4646,6048.726610955842
4647,5429.428117899364
4648,5939.589173959485
4649,5498.838363048943
4650,5674.433303272964
4651,5189.346011416121
4652,5576.172759986269
4653,5419.128846426076
4654,5630.210292016006
4655,6088.170190279361
4656,5623.206142617308
4657,6208.57645664488
4658,6041.566214481416
4659,5886.9878213788315
4660,5539.026810177077
4661,6049.574890188015
4662,6163.708141717765
4663,5886.9878213788315
4664,6144.781934524151
4665,6320.3148526403775
4666,5851.502745163911
4667,5500.858766386483
4668,5808.490459007329
4669,6000.408029433618
4670,5591.00884145068
4671,5769.575771527646
4672,5473.824504858054
4673,6008.233161714112
4674,6875.437042264
4675,6954.061542623792
4676,6893.717322963357
4677,6133.478945405071
4678,6132.076289246342
4679,6010.349406128336
4680,5574.305151300245
4681,5267.404424136568
4682,6248.100864855357
4683,6709.740736454229
4684,8379.600045412537
4685,8491.142752664164
4686,8168.034544105754
4687,6705.647117779148
4688,6519.095551381897
4689,6556.965442025841
4690,7012.919238872029
4691,6716.837837624957
4692,6182.040488930147
4693,6937.6215790538645
4694,6323.899939672424
4695,5818.497577360411
4696,6575.9880255139815
4697,6396.514545349375
4698,6245.972993978147
4699,5916.247320371733
4700,5708.394233651828
4701,6943.1804698875385
4702,7311.656235153186
4703,6355.622921186534
4704,5703.794288990138
4705,6074.653876862299
4706,5668.005510045512
4707,5435.637110127219
4708,5570.047879756287
4709,6111.635906487162
4710,5235.987492325154
4711,5089.291995817736
4712,4673.597333338911
4713,6116.156052028138
4714,8574.545041045794
4715,6752.170036217819
4716,6345.716980249016
4717,6552.263428969433
4718,5308.658757894615
4719,5503.669626202845
4720,5630.713038530033
4721,5112.389060925533
4722,5171.944821855541
4723,5849.592635720327
4724,4798.606456879477
4725,5635.575191923121
4726,4916.811462463572
4727,5525.38184611927
4728,5790.6136317365135
4729,6115.032037723623
4730,6666.736160874428
4731,5277.169266885644
4732,5765.630535988313
4733,5395.5078354007155
4734,5708.190612959027
4735,6559.321539617087
4736,6410.627788933004
4737,6208.508665687086
4738,5876.526653361336
4739,6074.6979175237875
4740,5616.771247930729
4741,5127.913553120265
4742,5733.328682370529
4743,5709.3733504322045
4744,5583.141922192784
4745,6317.310081472065
4746,5768.593157857378
4747,5200.128277893803
4748,5451.334012191292
4749,5803.197930109315
4750,5800.481040525268
4751,4897.6765370827725
4752,4893.071876215698
4753,5565.685869310173
4754,5396.504204435574
4755,5567.168692464534
4756,5944.479759130971
4757,5134.642929348328
4758,5970.921298415435
4759,5187.9808926332025
4760,5265.685443065123
4761,5100.608767765393
4762,5441.693930291269
4763,4968.424015066761
4764,5776.085295995143
4765,5451.283836581322
4766,5198.363330655332
4767,5684.095718338392
4768,5141.9599829119015
4769,5578.9173456263015
4770,5511.709781220858
4771,5945.706062069746
4772,5576.441963022775
4773,5064.002486231409
4774,5891.0789210680605
4775,5660.3625348761925
4776,5649.471929470383
4777,5590.974770043379
4778,5781.113856881691
4779,6054.589001503205
4780,5401.841273578693
4781,5481.7863495204965
4782,4992.108492398903
4783,5484.154122861826
4784,5644.791111967728
4785,5510.342815070183
4786,4983.740608694365
4787,5040.535520803059
4788,5122.844791731917
4789,5084.937560114353
4790,4669.716529554829
4791,5269.0355073091
4792,5275.763214836667
4793,5101.84595846471
4794,5572.7156293433545
4795,5834.540211183332
4796,5852.5996048243705
4797,5649.042776367412
4798,5431.919537788767
4799,5539.9090930959255
4800,5987.8829108069685
4801,5568.762242125104
4802,5481.160686264155
4803,6215.256502841645
4804,5645.950866144899
4805,5905.137007041934
4806,6020.308277461973
4807,5625.973313143393
4808,6261.807043227693
4809,5643.354505581357
4810,6212.314998767195
4811,5663.317733233471
4812,5361.236792546075
4813,6047.068222161035
4814,5670.606733489703
4815,5627.980147266489
4816,5980.9753398041685
4817,5716.122388389404
4818,5849.498773454985
4819,6506.872739966582
4820,7293.5273016468955
4821,6485.407556320293
4822,5846.74989858552
4823,5367.143472118567
4824,5100.998653205755
4825,5894.596468704366
4826,5818.849975538378
4827,5999.300892435457
4828,5832.252281343887
4829,5775.411803600931
4830,5609.90196606625
4831,6681.779836618396
4832,6014.156897625864
4833,5894.835282466762
4834,5661.094722776943
4835,5626.3895767458935
4836,5902.517728872534
4837,5606.769314606434
4838,6044.21299554848
4839,6301.971767174313
4840,6105.00907180599
4841,6162.301436878719
4842,6053.469283365486
4843,5807.05952230097
4844,5797.348929569056
4845,6083.275536266232
4846,5774.746908441552
4847,5990.558259374992
4848,7960.136832948727
4849,6547.238784346277
4850,6312.648443610923
4851,5502.572259719288
4852,6201.272695981126
4853,6453.893396051228
4854,6055.770183027824
4855,6212.6471216558075
4856,6235.050707690099
4857,5401.603199354198
4858,5985.003318124619
4859,5559.059980298232
4860,5263.420242066423
4861,5511.905084618824
4862,5078.830657097148
4863,4927.299940035062
4864,5550.530566317841
4865,9065.446462259402
4866,6885.072907833406
4867,5958.438140971161
4868,6191.840016960008
4869,5949.674984411002
4870,5541.303393932444
4871,5015.259078080981
4872,5055.60876670369
4873,5651.035820949117
4874,5412.066145241416
4875,6412.918311639959
4876,7515.341923372343
4877,6874.927810612466
4878,5681.325952048979
4879,5802.004230511681
4880,5289.869802681997
4881,5323.291457059468
4882,5342.407475690858
4883,5196.429325773168
4884,5306.685887962282
4885,4697.305124438191
4886,5250.084837622508
4887,4987.49566121263
4888,5448.708465893818
4889,6238.083387800595
4890,6326.131493003568
4891,5764.649504120463
4892,5825.296179011848
4893,5547.719066674299
4894,4977.438104632958
4895,5300.94137184387
4896,5089.399506169234
4897,5885.669139612832
4898,5398.5276992911
4899,4908.167049835045
4900,5514.1545037331325
4901,5292.867848336012
4902,5502.578026178629
4903,5089.983066221508
4904,5103.3422645773835
4905,5435.128733206482
4906,5523.710358592334
4907,5786.791397861696
4908,5343.652191745738
4909,5323.939060949749
4910,5377.799142982611
4911,5773.865969760857
4912,7419.126313176745
4913,7491.660481549821
4914,7412.705702446056
4915,6650.534173827849
4916,5799.614784768393
4917,5610.678391217895
4918,5835.353835429779
4919,5864.134170205042
4920,6270.80687215581
4921,6483.23482732623
4922,6235.172805122633
4923,6351.333279619559
4924,5129.290685802329
4925,4861.154286789884
4926,5132.784290337056
4927,6932.730477689528
4928,5238.586334272321
4929,5571.894788846811
4930,5363.57018546392
4931,6226.35501879515
4932,5897.042886741678
4933,5738.7983999801845
4934,5724.1980225264015
4935,5694.005431781176
4936,5350.755174657125
4937,5058.362964101834
4938,5195.070916867862
4939,5126.370534291078
4940,5676.352476462527
4941,5133.657138835465
4942,5495.104732277904
4943,5650.07405062588
4944,5444.402731486709
4945,5608.723254278066
4946,5477.0425840340595
4947,4794.145923936346
4948,5692.694927970949
4949,5342.203805851501
4950,5318.822308168762
4951,5751.66198091984
4952,5583.370129305648
4953,5635.799234727417
4954,4809.651925731609
4955,5330.198957436354
4956,4967.547308964692
4957,4929.153101742292
4958,5347.9057236342705
4959,5351.405928961378
4960,4987.534592949046
4961,4809.651925731609
4962,5296.050200927151
4963,4927.443315183722
4964,4965.154196551675
4965,5099.830528091203
4966,5323.523653446229
4967,4889.512618773666
4968,5698.91780212343
4969,5640.165652200772
4970,5421.523673593444
4971,5909.102826297196
4972,6260.829974638265
4973,5665.495225444009
4974,4924.923181290671
4975,5492.278410264983
4976,5011.841471103631
4977,5917.36606438405
4978,5754.871181164226
4979,6223.230411815266
4980,6223.230411815266
4981,6474.953915135989
4982,5300.324335759884
4983,6138.454108996993
4984,5650.811633123864
4985,6086.604931662277
4986,5682.375987960393
4987,6144.548461581883
4988,6290.269797039513
4989,6186.445647333312
4990,5366.875469825856
4991,5087.385109200082
4992,5150.438629315678
4993,5569.7217470532105
4994,5000.592267309798
4995,5457.999043899798
4996,5611.176701276874
4997,5148.965718874626
4998,5717.910079168423
4999,5364.208546725993
5000,5714.40045682412
5001,5616.7836032166615
5002,4867.917366185946
5003,5319.298225547193
5004,5199.869686163518
5005,5243.212807874135
5006,5603.763716574717
5007,5315.621491005164
5008,5533.915444916068
5009,4858.039469395966
5010,5603.3411310573665
5011,5524.89527958168
5012,5641.04013656669
5013,5052.631334884127
5014,4773.07022005633
5015,5010.279251772516
5016,5731.293018930619
5017,4639.059557573275
5018,5339.815278990007
5019,5411.718107625551
5020,4908.666481697435
5021,5137.959674243075
5022,4702.6342354361805
5023,5134.820072660656
5024,5330.4303720062935
5025,5347.751877681818
5026,5724.470952786194
5027,6528.7972982774945
5028,5499.414703605288
5029,5719.3983972213955
5030,5169.708023685926
5031,4438.027661165665
5032,5038.545160255011
5033,5660.5727262446735
5034,5195.559346038493
5035,5202.912547748476
5036,5098.289119240939
5037,5086.282275812926
5038,6589.828574216747
5039,5698.727646178821
5040,5866.206434180326
5041,5285.316290011833
5042,5264.207707373827
5043,5047.8604978724525
5044,4688.645823441757
5045,4852.611754132271
5046,4829.89784334533
5047,5452.58354149297
5048,4929.707041355293
5049,5332.6911632293595
5050,5418.009617428458
5051,5289.6019516988345
5052,4962.15959796903
5053,5608.4076988454635
5054,5127.705239055866
5055,5238.210369208189
5056,5484.180459932372
5057,5594.355180191082
5058,5718.313537929804
5059,5068.24973128533
5060,6303.0399974849815
5061,5651.785175518456
5062,5669.92620614264
5063,6606.96592656566
5064,7265.87054819618
5065,6826.7806944561835
5066,6447.855526894754
5067,6085.591636451367
5068,6313.1874711809205
5069,7481.079122556628
5070,6362.0984713971575
5071,5079.132570870606
5072,5662.189792040872
5073,5781.724761561783
5074,5539.880634557156
5075,5693.193585966947
5076,5592.228308458774
5077,5814.543041549499
5078,5481.761876680384
5079,5684.560801552407
5080,5430.875024280858
5081,5519.08603479582
5082,5643.737460039792
5083,5217.4440895750095
5084,5693.984720184612
5085,5746.475134004842
5086,5476.85479857639
5087,5746.048237291918
5088,5329.869536284652
5089,5713.19631526965
5090,5678.422008959249
5091,5860.80339664092
5092,5880.9358209050315
5093,5666.617144000469
5094,5862.420185066532
5095,5609.768260919966
5096,5395.991856997325
5097,5721.16351585618
5098,5257.162669221678
5099,5485.241476976336
5100,5740.367367045485
5101,5720.047864206057
5102,5583.211126713981
5103,5308.617307147271
5104,5307.349307394164
5105,5778.256972400215
5106,5819.629072003598
5107,5292.222006262295
5108,5293.573358591767
5109,5235.851034941226
5110,5815.894866998119
5111,5639.941318937394
5112,5524.741454815124
5113,5576.124006794252
5114,5583.521192321992
5115,5293.243728109423
5116,6012.16066272603
5117,5841.170985310171
5118,6518.581831308989
5119,6216.463106331669
5120,5273.425208307653
5121,6082.310891932183
5122,5895.904497474526
5123,5388.855783126566
5124,6231.46290196913
5125,5550.301720088015
5126,5571.654666598048
5127,5315.633965424298
5128,4734.462892972801
5129,4449.410739655785
5130,4243.9152846779725
5131,4433.948710963432
5132,4126.410714215101
5133,5574.827952173428
5134,5143.135443261806
5135,9412.561581811216
5136,8251.416968551583
5137,6731.329410751438
5138,6121.979460625651
5139,6362.723513656041
5140,5796.756082640621
5141,5845.830538989033
5142,5588.014413554871
5143,5960.638848760799
5144,6074.82552567724
5145,5952.313736784807
5146,5636.605992301475
5147,5801.1334599761785
5148,5992.514533606311
5149,5914.165360510218
5150,6238.031843171974
5151,6134.10126188577
5152,5606.911409398282
5153,5717.046852973917
5154,6172.6592671151375
5155,6867.532527742725
5156,6618.724709514918
5157,6485.662567297301
5158,6057.082135597255
5159,6032.38274131321
5160,5571.100747000158
5161,6123.212491578954
5162,6532.0051640393785
5163,6945.966831222868
5164,6449.161564653976
5165,5868.211196768625
5166,5525.603777245679
5167,5565.285664798779
5168,6077.153350157878
5169,5856.04362167908
5170,5338.195105161695
5171,5515.996129010756
5172,5700.9644459097635
5173,4891.561366043321
5174,5501.3519744901605
5175,5137.63398765344
5176,5363.026388458714
5177,5754.283123948368
5178,5175.889389761567
5179,5820.63420263583
5180,6241.170999452552
5181,6258.669315812043
5182,5693.435682607484
5183,6033.648811518113
5184,6435.991963790648
5185,5932.191251212393
5186,6176.481092520555
5187,6296.923410387628
5188,6710.318203129042
5189,6248.253200168659
5190,6422.44336452972
5191,5850.91988602228
5192,5870.618517143719
5193,5762.486488357239
5194,6231.23183800081
5195,6148.659139398594
5196,6137.5068483854275
5197,5622.906784705251
5198,5807.7504842252065
5199,5792.210138840312
5200,6445.0979934693905
5201,5642.052464513673
5202,6530.673510302317
5203,5869.930382950106
5204,5861.639304042062
5205,5880.180783738066
5206,5912.764319477546
5207,5736.9690964073525
5208,5761.88153914513
5209,5819.442064695002
5210,5903.934241224053
5211,5848.640332747045
5212,5805.047874062579
5213,5997.602430468845
5214,6022.954098336859
5215,6038.384676066843
5216,5974.389180835307
5217,6522.7230152981465
5218,6183.809979210673
5219,5835.134907278154
5220,6025.354287835407
5221,5831.077161036589
5222,6453.587756878445
5223,6083.52454541992
5224,5579.917131017222
5225,5846.817709497572
5226,5889.480251627084
5227,5986.544575456058
5228,5801.550088616341
5229,5811.912875133239
5230,6098.401098458649
5231,5989.9374992194535
5232,6074.837734011024
5233,6090.150311283275
5234,5874.389235521173
5235,5795.275808763427
5236,5883.5530076796795
5237,5758.912114978984
5238,5792.266548189739
5239,5805.244062341088
5240,5794.94209654854
5241,6039.575612766012
5242,5923.347790637151
5243,5649.775743776996
5244,5638.967055758438
5245,6060.377554509913
5246,5823.301950994374
5247,5986.56353251136
5248,6601.605563853185
5249,6382.784008001657
5250,6729.7502883642765
5251,6264.533564823072
5252,6253.451938659562
5253,6562.822633905795
5254,6360.0533304251985
5255,6544.715784352731
5256,6685.6611441836885
5257,6551.192021945883
5258,6574.231533799786
5259,6508.432771798141
5260,6522.581604707534
5261,5996.326917366283
5262,5948.336774795672
5263,5706.417599956336
5264,6336.582811244469
5265,6003.669380517326
5266,6020.9531607298595
5267,6118.962589235226
5268,6130.022213217075
5269,6114.360174743744
5270,5993.515699539792
5271,5780.04775164569
5272,6273.3384332920405
5273,6090.582084029006
5274,6135.30981482452
5275,5728.33204528633
5276,5735.91620108849
5277,5770.4771293282465
5278,5590.269434918443
5279,5651.8850887489025
5280,5254.701502144735
5281,5867.723269906082
5282,5720.33313879137
5283,5645.878464789161
5284,6040.457609289356
5285,5848.658404042804
5286,5954.34531182779
5287,6609.154694982461
5288,5983.503605443018
5289,5824.070488221676
5290,5637.7332546400385
5291,5783.2726968789575
5292,5904.857671183397
5293,5750.179685703714
5294,5921.466374406633
5295,6164.0119004062835
5296,5859.523909358786
5297,5388.664523070564
5298,5861.223048980016
5299,6101.183555703113
5300,6323.718744439327
5301,6140.614134714337
5302,6276.802592941594
5303,5909.608231070837
5304,5407.05454047248
5305,5032.265492555003
5306,4952.692935306916
5307,5244.003199381095
5308,5550.843199210826
5309,5810.791389428206
5310,5666.043098911322
5311,5999.195053707873
5312,6025.491869909287
5313,6057.353082911521
5314,6000.165974876657
5315,5784.448782447271
5316,6195.289704251989
5317,5915.325481278563
5318,5926.597783277292
5319,5620.452036939228
5320,5549.004941076943
5321,5534.791719442873
5322,5780.204949859248
5323,5423.916821841116
5324,5942.518205551503
5325,6049.357791469119
5326,6218.760049706553
5327,7147.80127982883
5328,6394.218432502447
5329,6235.7963723507655
5330,8384.119735443095
5331,9050.081433143438
5332,8103.761124912022
5333,6612.918526479179
5334,6930.091826623049
5335,7043.8099925330835
5336,6309.324245635119
5337,7433.428653023972
5338,9981.83093447694
5339,7963.967999618979
5340,6538.939708003288
5341,6717.136501429061
5342,6538.939708003288
5343,7052.3703933707375
5344,6577.807428567587
5345,6045.48093091779
5346,6246.048721797027
5347,5628.939383557816
5348,5838.121381035822
5349,5869.0800757739225
5350,5747.231779459881
5351,6101.019182231918
5352,5749.860381478607
5353,5500.462950036855
5354,5542.569148856501
5355,5419.806667326516
5356,5642.127296045535
5357,5280.112860849114
5358,5450.620323924062
5359,5397.11027387333
5360,5359.711910418112
5361,5843.397371790168
5362,5445.73361000631
5363,5506.283348218306
5364,5921.830857961563
5365,6119.64301372697
5366,6246.871463717739
5367,5845.46249711442
5368,5549.243513886522
5369,5440.3153556344505
5370,5432.339306707224
5371,5631.565023209758
5372,5469.796183364793
5373,5409.307559753705
5374,5839.466399340277
5375,5870.598600759373
5376,5953.761961808711
5377,5788.652874133126
5378,5550.682908210549
5379,5558.034107894293
5380,5825.257640244371
5381,5887.394927099782
5382,6416.141617899613
5383,7472.332241025883
5384,6215.908342216604
5385,6555.20936469526
5386,5755.903078735515
5387,5472.52459740158
5388,5461.799657333323
5389,5640.0286780111965
5390,5636.799940965118
5391,5684.782278943936
5392,5638.620808557403
5393,7663.799825045816
5394,8024.751569258183
5395,7213.47636792478
5396,7187.349866940281
5397,6383.421180811796
5398,6476.67616680466
5399,6543.594550513332
5400,6512.827199395276
5401,6305.92407687155
5402,7065.71506220794
5403,6702.327717458272
5404,6476.67616680466
5405,6424.133672872843
5406,6336.377136330588
5407,6192.3792358858245
5408,6212.652152075673
5409,6241.483521458656
5410,6453.709267979262
5411,6126.036009025273
5412,6588.762615281016
5413,6452.369544220587
5414,6268.306259623393
5415,6392.899418305188
5416,6841.963266243687
5417,6378.478388427635
5418,6158.6215009961
5419,6084.734843031514
5420,6194.599509580182
5421,6348.617339460703
5422,6168.9695474801165
5423,6127.74618955616
5424,6387.657305122306
5425,6467.865830002351
5426,6996.32577633536
5427,7088.317609571622
5428,6388.882106501112
5429,7040.999325026473
5430,9040.488849134163
5431,7800.391390287066
5432,7785.250579862098
5433,8016.779387991103
5434,8043.048829330594
5435,8353.826022898884
5436,7610.463278679585
5437,7338.921259441015
5438,7143.63476418888
5439,6886.056709251331
5440,5854.314023820278
5441,6653.2627594925725
5442,5952.267323443443
5443,5925.999292453298
5444,5882.704844176099
5445,5874.131344666215
5446,5358.970197879813
5447,5587.903770128882
5448,5509.980810606074
5449,5246.471389994374
5450,4951.042214418175
5451,4952.660706217279
5452,5776.141306014201
5453,6286.625063412853
5454,6769.845177607091
5455,6155.162749213215
5456,6046.374613036191
5457,6502.796411450635
5458,6940.4928053826925
5459,5943.83756683568
5460,5942.878268686637
5461,6048.1384744235265
5462,6177.845521724105
5463,6274.656478858877
5464,5881.435606396006
5465,6106.160399932185
5466,6202.531860311137
5467,5731.430405059315
5468,6316.517505871252
5469,6323.01332284932
5470,6207.909912988673
5471,6766.81934460043
5472,6621.7913372424055
5473,6290.077956227231
5474,5964.683350943159
5475,5725.074451497618
5476,5641.361812438421
5477,5715.659295242138
5478,6339.345582642536
5479,6334.779703848327
5480,6212.34413504739
5481,6169.643314094226
5482,6919.407804796969
5483,6603.556629319332
5484,5948.117525695784
5485,6135.140494863175
5486,6442.129017721415
5487,6161.108616153953
5488,6693.383964508647
5489,6338.793202433115
5490,5933.177573712927
5491,6294.647705389291
5492,5653.814149457939
5493,5771.108213446465
5494,6754.209603535682
5495,6575.752642272766
5496,7982.630455505988
5497,7333.151226588966
5498,9095.263519828957
5499,7686.995013955578
5500,7341.545424998653
5501,6426.204826395635
5502,6392.688459573675
5503,5746.62608324666
5504,6065.232517585421
5505,6074.548094754873
5506,5809.2576529707385
5507,5585.571997063056
5508,5659.622661952404
5509,5755.790982413236
5510,6088.2342529410735
5511,6246.013148688132
5512,6093.607939438304
5513,6324.406190015606
5514,6259.888420382522
5515,6250.751472468739
5516,6006.004730808523
5517,6226.434833645057
5518,6427.721731130244
5519,6309.790576420519
5520,6510.50648476721
5521,6435.739828555127
5522,6285.584639835387
5523,5910.000971680731
5524,6352.025240041646
5525,6367.14939246737
5526,6044.230438198452
5527,6262.601371215978
5528,5901.632161479917
5529,6315.730895229415
5530,7069.236737444479
5531,7173.495874465964
5532,7027.571086017553
5533,6709.562150489023
5534,6313.711361178786
5535,6132.283474922924
5536,5990.059040613124
5537,5495.758186982318
5538,6406.842786439915
5539,7255.636718048703
5540,8499.548656865
5541,9074.281882337378
5542,8398.970796952743
5543,7288.579710781585
5544,6923.883425834033
5545,6940.784240257699
5546,7484.71704290759
5547,6973.941727707634
5548,6634.939064816698
5549,7358.94212329131
5550,6817.813501942377
5551,6259.405447076578
5552,7069.723202213418
5553,6610.388181133994
5554,6618.518093342092
5555,6468.989041143711
5556,5911.189747721528
5557,7364.322628554466
5558,7608.971864111922
5559,6500.6329093912345
5560,6100.5050325382845
5561,6115.24608328927
5562,6064.716253593659
5563,5905.163011463733
5564,5813.534456717247
5565,6265.61631036298
5566,5500.490424195888
5567,5481.560136869062
5568,5126.3175236549405
5569,6393.137045473291
5570,8928.68372789785
5571,7184.123946227608
5572,6473.520081536488
5573,6870.9954777364965
5574,5758.15889635291
5575,5717.375971447627
5576,5776.686370173883
5577,5495.838939984625
5578,5447.015214250181
5579,6068.544716743832
5580,5292.346899788776
5581,5880.131292596394
5582,5410.55190537287
5583,5917.470547430217
5584,6025.324353591612
5585,6381.939379275998
5586,6984.066219262026
5587,5769.2744222929605
5588,6144.140309569222
5589,5614.201587702137
5590,5866.461915772992
5591,6871.643094842621
5592,6635.313296762625
5593,6407.996172968865
5594,6205.788815028505
5595,6260.288927300706
5596,6059.7959823515985
5597,5564.741175762825
5598,6334.954751830699
5599,6047.506636946691
5600,5817.243003562278
5601,6447.60889739432
5602,5901.615368987679
5603,5605.691783108391
5604,5878.718995825661
5605,6054.8513777387925
5606,6052.134488154747
5607,5554.886827510862
5608,5682.921336443045
5609,5956.706673464083
5610,5763.837126999399
5611,6111.244861346714
5612,6343.842027291817
5613,5767.891439199752
5614,6345.265535867893
5615,5555.696265682206
5616,5574.664373343536
5617,5699.648255054432
5618,6031.468490017629
5619,5534.046317714443
5620,6088.9369801306975
5621,5993.496063433106
5622,5637.403939100049
5623,6011.050605219947
5624,5721.930586210362
5625,6033.920595047551
5626,5932.210756908309
5627,6403.992518456004
5628,6031.48964850037
5629,5698.452893315632
5630,6234.47222089949
5631,6175.873137492862
5632,5987.638286693431
5633,6101.41958059253
5634,6183.210589237656
5635,6501.857156886745
5636,6020.175967483278
5637,6071.560909246857
5638,5632.531615185366
5639,6010.279943505901
5640,5963.286225813547
5641,5848.968718801188
5642,5363.762913908444
5643,5282.5311096430905
5644,5471.034904388716
5645,5466.968806557008
5646,5299.5018194391705
5647,5606.151686684169
5648,5641.946475110169
5649,5777.457215934067
5650,6014.769000815949
5651,6201.8620690798225
5652,6166.808622076935
5653,6136.719982241408
5654,6084.290748580362
5655,6129.668102117934
5656,6429.9032499939685
5657,6173.126438747994
5658,6084.169418252967
5659,6548.195093814462
5660,6111.956057783054
5661,6278.33637244507
5662,6402.402972108319
5663,6146.594417356114
5664,6658.760417226638
5665,6229.108954734148
5666,6543.055620963505
5667,6121.611419904848
5668,5914.107619226395
5669,6377.808844357344
5670,6087.121964623974
5671,6039.024095497851
5672,6538.683094817352
5673,6324.990440714169
5674,6352.245316117738
5675,6892.345828722245
5676,7828.861998652498
5677,7006.028660533015
5678,6302.631969861713
5679,6200.431680040241
5680,5559.539932329586
5681,6524.010552239083
5682,6240.765430664283
5683,6548.487562913693
5684,6276.303847513256
5685,6278.651660224238
5686,6298.625360830656
5687,7157.97147928767
5688,6482.133530843443
5689,6330.144217078879
5690,6005.227284642752
5691,6209.267480498241
5692,6317.811822131307
5693,6344.156078690729
5694,6588.799320629507
5695,6687.72954831105
5696,6418.051236295428
5697,6466.781757214493
5698,6452.868651500966
5699,6402.421784673699
5700,6305.478462096891
5701,6501.730294577611
5702,6582.872955266278
5703,6743.88875892404
5704,8323.997567275457
5705,7084.10682096619
5706,6703.4430825593845
5707,6051.171399454638
5708,6501.05861032151
5709,6838.95786107574
5710,6396.189900498568
5711,6621.699566647974
5712,6544.6338693822045
5713,6052.768538116501
5714,6299.40672473724
5715,5940.367220167207
5716,5860.646446469549
5717,5985.219780216334
5718,5652.754601143116
5719,5510.177843787407
5720,5895.409432618808
5721,9345.098407347481
5722,7488.921062670691
5723,6767.158401542109
5724,6740.439156695355
5725,6340.234722686983
5726,5953.764923273905
5727,5766.8642649504745
5728,5880.48519049673
5729,6123.094929460385
5730,6152.61639289736
5731,6956.996159324666
5732,7879.403787906358
5733,7443.185245817206
5734,6565.889218180491
5735,6134.591239302124
5736,5828.836949137134
5737,5841.4113257102035
5738,5713.372259261723
5739,5573.293895155926
5740,5733.107232258463
5741,5304.6698505035165
5742,5572.156622490514
5743,5566.082699957408
5744,5782.105484248765
5745,7036.675512570875
5746,6735.648289383772
5747,6376.736329712664
5748,6274.021516110333
5749,5918.139764496325
5750,5365.531726619262
5751,5879.478417534045
5752,5740.174896358114
5753,6423.338613242276
5754,5773.426565104815
5755,5373.663522632929
5756,6034.862201790778
5757,5681.924919273395
5758,5879.360145212413
5759,5625.724787203905
5760,5543.580727863365
5761,6025.9465635543465
5762,6320.158618778368
5763,6206.740508055163
5764,5881.884835785928
5765,5968.125840781202
5766,5999.942165663926
5767,6103.196365993009
5768,7805.606958309868
5769,8001.272866310075
5770,8004.017688601113
5771,7128.090423917401
5772,6544.1533802911445
5773,6436.975741006956
5774,6433.4857418209
5775,6479.468239312241
5776,6653.878787070647
5777,7050.750397316937
5778,6585.575178225203
5779,6671.0651823634
5780,5720.108516150194
5781,5617.351253152567
5782,5709.253820034141
5783,7316.003408033732
5784,5827.540222589791
5785,5913.905013847356
5786,6101.332602586023
5787,6542.813031001745
5788,6431.785628974207
5789,6052.362700957706
5790,6097.407107294628
5791,6058.603240500134
5792,5708.173679297659
5793,5922.757012634164
5794,5830.888707955424
5795,5701.092159290946
5796,6001.777893426273
5797,5769.474929923026
5798,5999.070921240853
5799,5932.358386731767
5800,5721.978815753891
5801,6104.98394241032
5802,6192.13339797588
5803,5421.927799859437
5804,5994.918329138234
5805,5756.407393047086
5806,5698.4576618165565
5807,6058.6242819619
5808,5982.624249694117
5809,6153.282195948177
5810,5400.304139745558
5811,5686.114483220518
5812,5745.997483106948
5813,5383.685365196322
5814,5984.050161650447
5815,5868.336130470983
5816,5379.98003932049
5817,5400.304139745558
5818,5670.421979820279
5819,5476.925843872514
5820,5744.568694796648
5821,5582.782390499388
5822,5678.406399368225
5823,5580.066152547465
5824,6180.953529675255
5825,6216.931316216185
5826,5978.606201556427
5827,6531.457838172889
5828,6717.7910746879525
5829,5965.011051096076
5830,5600.282268808062
5831,6034.935838753018
5832,5618.349894579405
5833,6283.660548210412
